Home,Away,Date,Time,Previsao_Gols,Previsao_Vencedor,Previsao_Escanteios,Previsao_Cartoes
Red Bull Bragantino,Cuiabá,02/11/2024,16:00,1.33,Red Bull Bragantino,5,2
Athletico-PR,Vitória,02/11/2024,18:30,1.7,Draw,8,3
Juventude,Fortaleza,02/11/2024,18:30,1.79,Juventude,12,2
Corinthians,Palmeiras,04/11/2024,20:00,1.11,Draw,8,2
Bahia,São Paulo,05/11/2024,21:30,1.55,Draw,6,3
Botafogo,Vasco,05/11/2024,21:30,3.38,Botafogo,6,2
Internacional,Criciúma,05/11/2024,21:30,2.29,Internacional,12,1
Atlético-GO,Atlético-MG,06/11/2024,21:00,1.0,Atlético-MG,5,2
Cruzeiro,Flamengo,06/11/2024,21:00,2.1,Cruzeiro,8,1
Internacional,Fluminense,08/11/2024,19:00,1.73,Internacional,8,2
Palmeiras,Grêmio,08/11/2024,21:30,2.18,Palmeiras,7,1
Botafogo,Cuiabá,09/11/2024,16:30,3.79,Draw,7,4
Vitória,Corinthians,09/11/2024,16:30,1.63,Draw,9,4
Atlético-GO,Red Bull Bragantino,09/11/2024,19:00,1.06,Draw,6,3
Cruzeiro,Criciúma,09/11/2024,19:00,1.99,Cruzeiro,7,3
